Ass. Sports Director,MIZUTANI,Takehiro,09/08/1973,Male,PCT,JPN,ASI,NIP,NIPPO - VINI FANTINI - FAIZANE',10002154996
Rider,MOAK,Summer,03/06/1999,Female,CTW,USA,AME,RLW,RALLY UHC CYCLING,10016189280
Rider,MOBACH,Jarno,17/08/1998,Male,CTM,NED,EUR,DSU,DEVELOPMENT TEAM SUNWEB,10014918378
Rider,MOBERG,Emilie,12/07/1991,Female,CTW,NOR,EUR,TVC,TEAM VIRTU CYCLING,10006875866
Rider,MODOLO,Sacha,19/06/1987,Male,WTT,ITA,EUR,EF1,EF EDUCATION FIRST,10004613948
Ass. Sports Director,MOERENHOUT,Jacobus (Koos),05/11/1973,Male,PCT,NED,EUR,HBA,HAGENS BERMAN AXEON,10001082946
Rider,MOHD HANIFIAH,Muhamad Fakhruazam,14/03/2000,Male,CTM,MAS,ASI,BRC,BRUNEI CONTINENTAL CYCLING TEAM,10076574006
Representative of the team,MOHD ZAHIT,Mohd Sayuti,06/04/1984,Male,CTM,MAS,ASI,TSC,TEAM SAPURA CYCLING,10002677685
Sports Director,MOHD ZAHIT,Mohd Sayuti,06/04/1984,Male,CTM,MAS,ASI,TSC,TEAM SAPURA CYCLING,10002677685
Rider,MOHD ZARIFF,Muhamad Nur Aiman,01/10/1997,Male,CTM,MAS,ASI,TSC,TEAM SAPURA CYCLING,10014871801
Rider,MOHORIC,Matej,19/10/1994,Male,WTT,SLO,EUR,TBM,BAHRAIN - MERIDA,10008686332
Rider,MOINARD,Amael,02/02/1982,Male,PCT,FRA,EUR,PCB,TEAM ARKEA - SAMSIC,10003002839
Rider,MOKHTARI,Hichem,11/12/1996,Male,CTM,ALG,AFR,CCS,SOVAC,10009816986
Sports Director,MOKHTARI,Mohamed,01/01/0001,Male,CTM,ALG,AFR,CCS,SOVAC,10009816784
Rider,MOL,Wesley,25/02/1999,Male,CTM,NED,EUR,CCD,TEAM DIFFERDANGE GEBA,10015685183
Rider,MOLANO BENAVIDES,Juan Sebastian,04/11/1994,Male,WTT,COL,AME,UAD,UAE TEAM EMIRATES,10008971268
Rider,MOLANO BENAVIDES,Julian David,18/07/1997,Male,CTM,COL,AME,ECZ,COLDEPORTES ZENU,10035515926
Rider,MOLARD,Rudy,17/09/1989,Male,WTT,FRA,EUR,GFC,GROUPAMA - FDJ,10007753415
Rider,MOLENAAR,Alex,13/07/1999,Male,CTM,NED,EUR,MTA,MONKEY TOWN - A BLOCK CT,10015541101
Rider,MOLINA CANET,Antonio,04/01/1991,Male,PCT,ESP,EUR,CJR,CAJA RURAL - SEGUROS RGA,10009191540
Rider,MOLLEMA,Bauke,26/11/1986,Male,WTT,NED,EUR,TFS,TREK - SEGAFREDO,10005513119
Rider,MOLLY,Kenny,24/12/1996,Male,PCT,BEL,EUR,WVA,WALLONIE BRUXELLES,10010040692
Rider,MONCASSIN,Maxence,26/01/1997,Male,CTM,FRA,EUR,AMO,AMORE & VITA - PRODIR,10014318190
Rider,MONFORT,Maxime,14/01/1983,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10002670817
Rider,MONIER,Damien,27/08/1982,Male,CTM,FRA,EUR,AIS,AISAN RACING TEAM,10002931303
Rider,MONIQUET,Sylvain,14/01/1998,Male,CTM,BEL,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10015290416
Rider,MONK,Cyrus,07/11/1996,Male,CTM,AUS,OCE,EVO,EVOPRO RACING,10011137806
Representative of the team,MONREAL,Florian,23/05/1986,Male,CTM,GER,EUR,LKH,TEAM LOTTO - KERN HAUS,10006298011
Ass. Sports Director,MONSIVAIS ALMENDAREZ,Juan José,21/08/1983,Male,CTM,MEX,AME,CAS,CANEL'S - SPECIALIZED,10006257288
Representative of the team,MONSIVAIS GARCIA,Juan José,01/01/0001,Male,CTM,MEX,AME,CAS,CANEL'S - SPECIALIZED,10006257187
Sports Director,MONSIVAIS GARCIA,Juan José,01/01/0001,Male,CTM,MEX,AME,CAS,CANEL'S - SPECIALIZED,10006257187
Rider,MONTAGUTI,Matteo,06/01/1984,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10002844710
Rider,MONTAÑA CADENA,Fredy Emir,23/11/1982,Male,CTM,COL,AME,EPM,EPM,10035272416
Rider,MONTE,Francisco Cesar,21/06/1988,Male,CTM,ARG,AME,ACM,"ASOCIACION CIVIL ""MARDAN""",10049863741
Rider,MONTENEGRO FARINANGO,Lenin Javier,29/09/2000,Male,CTM,ECU,AME,MTE,MOVISTAR TEAM ECUADOR,10049033682
Rider,MONTENEGRO,Santiago,15/05/1998,Male,CTM,ECU,AME,MTE,MOVISTAR TEAM ECUADOR,10016007711
Rider,MONTICOLO,Iris,15/07/2000,Female,CTW,ITA,EUR,TOP,TOP GIRLS FASSA BORTOLO,10030291666
Rider,MONTIEL CUELLO,Rafael Anibal,28/06/1981,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10005569295
Rider,MONTIVERO,Luciano,21/09/1978,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10002814802
Rider,MONTOYA GIRALDO,Cristhian,04/08/1989,Male,CTM,COL,AME,MED,MEDELLIN,10007633981
Rider,MONTOYA MONTOYA,Javier Ignacio,17/10/1997,Male,CTM,COL,AME,BHP,BELTRAMITSA HOPPLA' PETROLI FIRENZE,10009688866
Ass. Sports Director,MONTSERRAT,Albert,29/03/1993,Male,CTM,ESP,EUR,3O3,303 PROJECT,10084160315
Rider,MOOLMAN-PASIO,Ashleigh,09/12/1985,Female,CTW,RSA,AFR,CCC,CCC - LIV,10006919619
Rider,MOONEN,Puck,20/03/1996,Female,CTW,NED,EUR,LSL,LOTTO SOUDAL LADIES,10014974154
Rider,MOONSHIN,Junseo,28/10/2000,Male,CTM,KOR,ASI,GIC,GEUMSAN INSAM CELLO,10072669653
Ass. Sports Director,MOOSER,Markus,12/09/1964,Male,CTM,GER,EUR,HRR,HERRMANN RADTEAM,10089401951
Ass. Sports Director,MOOY,Jos,10/07/1965,Male,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10022697071
Rider,MORA RAMIREZ,Ernesto,07/11/1991,Male,CTM,PAR,AME,VIV,MASSI VIVO - GRUPO ORESY,10009347952
Rider,MORA VEDRI,Sebastian,19/02/1988,Male,PCT,ESP,EUR,CJR,CAJA RURAL - SEGUROS RGA,10019037545
Rider,MORABITO,Steve,30/01/1983,Male,WTT,SUI,EUR,GFC,GROUPAMA - FDJ,10002695267
Rider,MORAL VENTOSINOS,Sandra,28/11/1991,Female,CTW,ESP,EUR,MAT,MASSI - TACTIC WOMEN TEAM,10015202813
Rider,MØRCH KONGSTAD,Tobias,14/09/1996,Male,PCT,DEN,EUR,RIW,RIWAL READYNEZ CYCLING TEAM,10050030358
Rider,MOREIRA,Mauricio,18/07/1995,Male,PCT,URU,AME,CJR,CAJA RURAL - SEGUROS RGA,10074893478
Rider,MOREIRA PAULINHO,Pedro Miguel,27/05/1990,Male,CTM,POR,EUR,EFP,EFAPEL,10005988722
Rider,MORENO BAZAN,Javier,18/07/1984,Male,PCT,ESP,EUR,DMP,DELKO MARSEILLE PROVENCE,10002928370
Rider,MORENO CANCHON,Blanca Liliana,08/07/1992,Female,CTW,COL,AME,ASA,ASTANA WOMEN'S TEAM,10013350315
Sports Director,MORENO,Ivan Abel,14/11/1981,Male,CTM,ARG,AME,MRW,MUNICIPALIDAD DE RAWSON,10075137089
Rider,MORENO RAMIREZ,Johan,01/04/1998,Male,CTM,COL,AME,CBS,COLDEPORTES BICICLETAS STRONGMAN,10016007307
Rider,MORENO ROCA,Alexandra,25/01/2000,Female,CTW,ESP,EUR,SWT,SOPELA WOMEN'S TEAM,10040477171
Rider,MOREY,Drew,27/11/1996,Male,CTM,AUS,OCE,TSG,TERENGGANU INC. TSG CYCLING TEAM,10011128712
Rider,MORI,Manuele,09/08/1980,Male,WTT,ITA,EUR,UAD,UAE TEAM EMIRATES,10002817933
Rider,MORICE,Julien,20/07/1991,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10006488573
Rider,MORICHON,Anaïs,06/10/1999,Female,CTW,FRA,EUR,CMW,CHARENTE - MARITIME WOMEN CYCLING,10011033732
Rider,MORIN,Emmanuel,13/03/1995,Male,PCT,FRA,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10015422172
Rider,MØRKØV,Michael,30/04/1985,Male,WTT,DEN,EUR,DQT,DECEUNINCK  -  QUICK - STEP,10003308993
Sports Director,MORRISON,Andrew,20/01/1979,Male,CTM,AUS,OCE,FMP,FUTURO - MAXXIS PRO CYCLING,10084689569
Rider,MORTENSEN,Martin,05/11/1984,Male,CTM,DEN,EUR,WAO,TEAM WAOO,10002934535
Rider,MORTIER,Julien,20/07/1997,Male,PCT,BEL,EUR,WVA,WALLONIE BRUXELLES,10010976744
Rider,MORTON,Lachlan,02/01/1992,Male,WTT,AUS,OCE,EF1,EF EDUCATION FIRST,10007597306
Rider,MORZENTI,Lisa,23/01/1998,Female,CTW,ITA,EUR,SBT,EUROTARGET - BIANCHI - VITTORIA,10014861390
Rider,MOSCHETTI,Matteo,14/08/1996,Male,WTT,ITA,EUR,TFS,TREK - SEGAFREDO,10009189015
Rider,MOSCON,Gianni,20/04/1994,Male,WTT,ITA,EUR,SKY,TEAM SKY,10009575395
Ass. Sports Director,MOSER,Florian,21/01/1985,Male,CTM,AUT,EUR,MPB,MALOJA PUSHBIKERS,10002931707
Rider,MOSER,Moreno,25/12/1990,Male,PCT,ITA,EUR,NIP,NIPPO - VINI FANTINI - FAIZANE',10005964167
Rider,MOSES,Thomas,03/05/1992,Male,CTM,GBR,EUR,MGT,MADISON GENESIS,10007063604
Rider,MOSTOV,Zeke,30/07/1996,Male,PCT,USA,AME,HBA,HAGENS BERMAN AXEON,10009502344
Rider,MOTA PEREZ,Cristian,18/09/1996,Male,CTM,ESP,EUR,MIR,MIRANDA -  MORTÁGUA,10013700727
Rider,MOTTIER,Justin,14/09/1993,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10007624180
Rider,MOTTRAM,Michael,08/06/1990,Male,CTM,GBR,EUR,VIT,VITUS PRO CYCLING  P / B BROTHER UK,10013406895
Rider,MOULD,Jonathan,04/04/1991,Male,CTM,GBR,EUR,MGT,MADISON GENESIS,10006266988
Rider,MOVCHAN,Sergii,29/10/1993,Male,CTM,UKR,EUR,FCT,FEREI PRO CYCLING TEAM,10009801327
Rider,MOW,Ching Yin,05/06/1995,Male,CTM,HKG,ASI,HKS,HKSI PRO CYCLING TEAM,10009012900
Rider,MOYANO,Enzo,15/02/1989,Male,CTM,ARG,AME,EMP,EQUIPO CONTINENTAL MUNICIPALIDAD DE POCITO,10006450177
Rider,MOYATA,Eduardo,07/02/2000,Male,CTM,BOL,AME,STF,START CYCLING TEAM,10053448394
Rider,MOZZATO,Luca,15/02/1998,Male,CTM,ITA,EUR,DDC,DIMENSION DATA FOR QHUBEKA CONTINENTAL TEAM,10014991837
Sports Director,MRÁEK,Michal,23/11/1973,Male,CTM,CZE,EUR,SKC,PARDUS - TUFO PROSTEJOV,10047192706
Rider,MUCCIOLI,Dalia,22/05/1993,Female,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10007981868
Rider,MUDGWAY,Luke,12/06/1996,Male,CTM,NZL,OCE,EVO,EVOPRO RACING,10009139303
Rider,MUELA GALVEZ,Albert,13/05/1996,Male,CTM,ESP,EUR,EVO,EVOPRO RACING,10039722995
Rider,MUGERLI,Matej,17/06/1981,Male,CTM,SLO,EUR,CTN,SPORT.LAND. NIEDERÖSTERREICH SELLE SMP - ST. RICH,10002070023
Rider,MUGISHA,Samuel,05/12/1997,Male,CTM,RWA,AFR,DDC,DIMENSION DATA FOR QHUBEKA CONTINENTAL TEAM,10009979967
Rider,MÜHLBERGER,Gregor,04/04/1994,Male,WTT,AUT,EUR,BOH,BORA - HANSGROHE,10007631557
Rider,MUKAIGAWA,Naoki,27/12/1980,Male,CTM,JPN,ASI,MTR,MATRIX POWERTAG,10004825833
Rider,MULLEN,Ryan,07/08/1994,Male,WTT,IRL,EUR,TFS,TREK - SEGAFREDO,10008635408
Rider,MULLER,Gabriel,04/12/1985,Male,CTM,FRA,EUR,CCD,TEAM DIFFERDANGE GEBA,10085992403
Rider,MÜLLER,Patrick,18/04/1996,Male,PCT,SUI,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10008926206
Representative of the team,MÜLLER,Ulrich,01/01/0001,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10008720179
Sports Director,MÜLLER-SCIACCA,Marco,28/01/1983,Male,CTM,GER,EUR,TDA,TEAM DAUNER | AKKON,10035530676
Rider,MULU,Hailemichael,12/01/1999,Male,CTM,ETH,AFR,DDC,DIMENSION DATA FOR QHUBEKA CONTINENTAL TEAM,10084196788
Rider,MUNDAY,Samuel,04/03/1998,Male,PCT,AUS,OCE,TNN,TEAM NOVO NORDISK,10014878770
Rider,MUNDY,Isaac,07/10/1994,Male,CTM,GBR,EUR,SCB,SWIFTCARBON PRO CYCLING,10008173848
Rider,MUÑOZ GIRALDO,Daniel,21/11/1996,Male,PCT,COL,AME,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10010985636
Rider,MUÑOZ GRANDON,Paola Andrea,13/04/1986,Female,CTW,CHI,AME,SWA,SWAPIT AGOLICO,10053222163
Rider,MUÑOZ LANCHEROS,Cristian Camilo,20/03/1996,Male,WTT,COL,AME,UAD,UAE TEAM EMIRATES,10035516027
Rider,MUÑOZ LOPEZ,Edison,07/05/1995,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10035426000
Rider,MUÑOZ PEREZ,Mireia,24/12/1998,Female,CTW,ESP,EUR,SWT,SOPELA WOMEN'S TEAM,10015524731
Rider,MUÑOZ PEREZ,William David,17/01/1994,Male,CTM,COL,AME,CBS,COLDEPORTES BICICLETAS STRONGMAN,10008687140
Rider,MÜNSTERMANN,Per Christian,09/02/1999,Male,CTM,GER,EUR,SVL,TEAM SAUERLAND NRW P / B SKS GERMANY,10036495424
Rider,MUNYANEZA,Didier,01/12/1999,Male,CTM,RWA,AFR,BEX,BENEDICTION EXCEL ENERGY,10061334595
Ass. Sports Director,MURGOITIO AREITIO,Jose,23/10/1955,Male,CTM,ESP,EUR,DCT,INTEJA IMCA - RIDEA DCT,10074828814
Ass. Sports Director,MURIEL OTEGI,Xabier,11/07/1981,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10051443326
Rider,MURPHY,John,15/12/1984,Male,PCT,USA,AME,RLY,RALLY UHC CYCLING,10003192492
Rider,MURPHY,Kyle,05/10/1991,Male,PCT,USA,AME,RLY,RALLY UHC CYCLING,10009794960
Rider,MURTAGH,Conor,10/07/1993,Male,CTM,AUS,OCE,OLI,OLIVER'S REAL FOOD RACING,10046246045
Rider,MUSIIENKO,Bohdan,11/07/1997,Male,CTM,UKR,EUR,LCT,LVIV CYCLING TEAM,10011138109
Rider,MUSTAFA,Renaldy,18/08/2000,Male,CTM,INA,ASI,CCI,CUSTOMS CYCLING INDONESIA,10064200543
Rider,MUSTONEN,Sara,08/02/1981,Female,CTW,SWE,EUR,HMT,HEALTH MATE - LADIES TEAM,10005436529
Sports Director,MUTSUMINE,Wataru,30/01/1992,Male,CTM,JPN,ASI,BGT,TEAM BRIDGESTONE CYCLING,10008658040
Rider,MUZIC,Evita,26/05/1999,Female,CTW,FRA,EUR,FDJ,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,10010941277
Rider,MUZYCHKIN,Anton,16/12/1994,Male,CTM,BLR,EUR,FCT,FEREI PRO CYCLING TEAM,10007899016
Rider,NA,Ahreum,24/03/1990,Female,CTW,KOR,ASI,ALE,ALE CIPOLLINI,10006136646
Rider,NABERMAN,Tim,11/05/1999,Male,CTM,NED,EUR,DSU,DEVELOPMENT TEAM SUNWEB,10015685385
Rider,NAESEN,Lawrence,28/08/1992,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10009807488
Rider,NAESEN,Oliver,16/09/1990,Male,WTT,BEL,EUR,ALM,AG2R LA MONDIALE,10009365433
Rider,NAGENGAST,Fleur,28/01/1998,Female,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10009857204
Rider,NAHIRNA,Anna,30/09/1988,Female,CTW,UKR,EUR,LCW,LVIV CYCLING TEAM,10005510994
Rider,NAKAGAWA,Ken,22/09/1997,Male,CTM,JPN,ASI,AIS,AISAN RACING TEAM,10015144310
Rider,NAKAI,Tadaaki,12/12/1996,Male,CTM,JPN,ASI,SMN,SHIMANO RACING TEAM,10009123438
Rider,NAKAJIMA,Yasuharu,27/12/1984,Male,CTM,JPN,ASI,KIN,KINAN CYCLING TEAM,10004556455
Rider,NAKAMURA,Kaito,20/01/1997,Male,CTM,JPN,ASI,NAS,NASU BLASEN,10021229240
Rider,NAKANE,Hideto,02/05/1990,Male,PCT,JPN,ASI,NIP,NIPPO - VINI FANTINI - FAIZANE',10007947516
Rider,NAKATA,Takuya,03/06/1996,Male,CTM,JPN,ASI,SMN,SHIMANO RACING TEAM,10021318560
Rider,NANCLARES HERRAIZ,Jesus Angel,07/01/1994,Male,CTM,ESP,EUR,MIR,MIRANDA -  MORTÁGUA,10043617850
Rider,NARANJO SANCHEZ,Nicolas Javier,10/07/1990,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10050084316
Rider,NARDI,Gloria,14/07/2000,Female,CTW,ITA,EUR,SBT,EUROTARGET - BIANCHI - VITTORIA,10028944881
Ass. Sports Director,NARUSHIMA,Takashi,30/05/1973,Male,CTM,JPN,ASI,SMN,SHIMANO RACING TEAM,10021472447
Rider,NARVAEZ PRADO,Jonnathan Manuel,04/03/1997,Male,WTT,ECU,AME,SKY,TEAM SKY,10009637235
Rider,NASKOVICH,Taisa,19/09/1995,Female,CTW,BLR,EUR,MCC,MINSK CYCLING CLUB,10009049171
Rider,NATAROV,Yuriy,28/12/1996,Male,WTT,KAZ,ASI,AST,ASTANA PRO TEAM,10009818101
Rider,NATEGHI,Hossein,08/02/1987,Male,CTM,IRI,ASI,FSC,FOOLAD MOBARAKEH SEPAHAN,10004593437
Rider,NAULEAU,Bryan,17/03/1988,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10004642240
Rider,NAVARDAUSKAS,Ramunas,30/01/1988,Male,PCT,LTU,EUR,DMP,DELKO MARSEILLE PROVENCE,10004505531
Rider,NAVARRO,Corentin,29/11/1997,Male,CTM,FRA,EUR,WGN,TEAM WIGGINS LECOL,10014161374
Rider,NAVARRO GARCIA,Daniel,18/07/1983,Male,WTT,ESP,EUR,TKA,TEAM KATUSHA ALPECIN,10002514506
Rider,NAVARRO,Gauthier,11/03/2000,Male,CTM,FRA,EUR,IPC,INTERPRO CYCLING ACADEMY,10023515107
Rider,NAVEDA,Angel David,08/04/2000,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10050089265
Rider,NEBEN,Amber Leone,18/02/1975,Female,CTW,USA,AME,CGS,COGEAS METTLER LOOK PRO CYCLING TEAM,10048318209
Rider,NEFF,Jolanda,05/01/1993,Female,CTW,SUI,EUR,TFS,TREK - SEGAFREDO,10007094118
Rider,NEILANDS,Krists,18/08/1994,Male,PCT,LAT,EUR,ICA,ISRAEL CYCLING ACADEMY,10007935085
Rider,NEKRASOV,Denis,19/02/1997,Male,PCT,RUS,EUR,GAZ,GAZPROM - RUSVELO,10009691900
Ass. Sports Director,NEPOMNYACHSHIY,Yevgeniy,12/03/1987,Male,CTM,KAZ,ASI,VAM,VINO - ASTANA MOTORS,10006088550
Rider,NESTI,Nicole,20/09/1997,Female,CTW,ITA,EUR,VAI,AROMITALIA - BASSO BIKES - VAIANO,10010200340
Rider,NEUHAUSER,Marcel,25/02/1997,Male,CTM,AUT,EUR,TIR,TIROL KTM CYCLING TEAM,10010966438
Rider,NEUMAN,Dominik,23/10/1995,Male,CTM,CZE,EUR,ELA,ELKOV - AUTHOR,10009488806
Rider,NEVADO GIMENO,Ariadna,26/09/2000,Female,CTW,ESP,EUR,SWT,SOPELA WOMEN'S TEAM,10037775117
Rider,NEWBERY,Dylan,10/03/1994,Male,CTM,AUS,OCE,FMP,FUTURO - MAXXIS PRO CYCLING,10009008149
Rider,NEWKIRK,Isaiah,12/05/1990,Male,CTM,USA,AME,3O3,303 PROJECT,10015021341
Rider,NEWSOM,Emily,04/09/1983,Female,CTW,USA,AME,TIB,TEAM TIBCO - SILICON VALLEY BANK,10055839042
Rider,NEYLAN,Rachel,09/03/1982,Female,CTW,AUS,OCE,TVC,TEAM VIRTU CYCLING,10007342476
Rider,NGUYEN,Thi That,06/03/1993,Female,CTW,VIE,ASI,LSL,LOTTO SOUDAL LADIES,10008682288
Sports Director,NIAMKOVA,Liubou,20/09/1955,Female,CTW,BLR,EUR,MCC,MINSK CYCLING CLUB,10051104230
Rider,NIBALI,Antonio,23/09/1992,Male,WTT,ITA,EUR,TBM,BAHRAIN - MERIDA,10009392210
Rider,NIBALI,Vincenzo,14/11/1984,Male,WTT,ITA,EUR,TBM,BAHRAIN - MERIDA,10002837838
Rider,NIELSEN,Magnus Cort,16/01/1993,Male,WTT,DEN,EUR,AST,ASTANA PRO TEAM,10007381781
Ass. Sports Director,NIERI,Daniele,24/05/1986,Male,CTM,ITA,EUR,DDC,DIMENSION DATA FOR QHUBEKA CONTINENTAL TEAM,10060032674
Ass. Sports Director,NIERMANN,Grischa Jan,03/11/1975,Male,WTT,GER,EUR,TJV,TEAM JUMBO - VISMA,10045464991
Rider,NIEUWENHUIS,Joris,11/02/1996,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10008705833
Rider,NIEVE ITURRALDE,Mikel,26/05/1984,Male,WTT,ESP,EUR,MTS,MITCHELTON - SCOTT,10005413085
Rider,NIEWIADOMA,Katarzyna,29/09/1994,Female,CTW,POL,EUR,CSR,CANYON / /SRAM RACING,10008682490
Rider,NIKA,Iltjan,23/03/1995,Male,CTM,ALB,EUR,AMO,AMORE & VITA - PRODIR,10009713421
Rider,NIKIFOROV,Arseny,29/01/1998,Male,CTM,RUS,EUR,LOK,LOKOSPHINX,10010165277
Rider,NIKITIN,Matvey,02/07/1992,Male,CTM,KAZ,ASI,VAM,VINO - ASTANA MOTORS,10006895367
Rider,NIKOLAJSEN,Eigil,14/02/1998,Male,CTM,DEN,EUR,ABB,BHS - ALMEBORG BORNHOLM,10015062161
Rider,NILSSON,Hanna,16/02/1992,Female,CTW,SWE,EUR,BTC,BTC CITY LJUBLJANA,10010971589
Rider,NINTO TCHATA,Mussa,19/12/1995,Male,CTM,GBS,AFR,GUE,GUERCIOTTI -KIWI ATLANTICO,10085950064
Rider,NISHIMURA,Hiroki,20/10/1994,Male,PCT,JPN,ASI,NIP,NIPPO - VINI FANTINI - FAIZANE',10008687342
Rider,NISHIO,Hayato,09/01/1994,Male,CTM,JPN,ASI,NAS,NASU BLASEN,10007747755
Rider,NISHIO,Keito,06/07/1995,Male,CTM,JPN,ASI,NAS,NASU BLASEN,10021099100
Ass. Sports Director,NISHITANI,Taiji,01/02/1981,Male,CTM,JPN,ASI,AIS,AISAN RACING TEAM,10003094381
Ass. Sports Director,NITTKE,Sebastian,06/12/1989,Male,CTW,GER,EUR,WNT,WNT ROTOR PRO CYCLING TEAM,10006378944
Rider,NIV,Guy,08/03/1994,Male,PCT,ISR,EUR,ICA,ISRAEL CYCLING ACADEMY,10007882242
Rider,NIYAZOV,Bolat,24/02/2000,Male,CTM,KAZ,ASI,TSE,ASTANA CITY,10036104592
Rider,NIZZOLO,Giacomo,30/01/1989,Male,WTT,ITA,EUR,TDD,TEAM DIMENSION DATA,10005876160
Rider,NKURUNZIZA,Yves,13/01/2000,Male,CTM,RWA,AFR,BEX,BENEDICTION EXCEL ENERGY,10076897540
Rider,NOBLE,Ellen,03/12/1995,Female,CTW,USA,AME,TFS,TREK - SEGAFREDO,10009005725
Rider,NOBLE,Jonathon,09/07/1996,Male,CTM,AUS,OCE,ACA,PRO RACING SUNSHINE COAST,10013715780
Rider,NOCENTINI,Rinaldo,25/09/1977,Male,CTM,ITA,EUR,STA,SPORTING / TAVIRA,10001399006
Sports Director,NODERA,Hidenori,07/06/1975,Male,CTM,JPN,ASI,SMN,SHIMANO RACING TEAM,10001315645
Rider,NOLDE,Tobias,09/12/1998,Male,CTM,GER,EUR,PUS,P & S METALLTECHNIK,10010791737
Rider,NÕMMELA,Aksel,22/10/1994,Male,PCT,EST,EUR,WVA,WALLONIE BRUXELLES,10008610247
Rider,NONE,None,08/04/1997,Male,PCT,DEN,EUR,RIW,RIWAL READYNEZ CYCLING TEAM,10088487828
Rider,NONNEZ,Théo,30/11/1999,Male,CTM,FRA,EUR,CGF,GROUPAMA - FDJ,10016260618
Rider,NONTASIN,Chanpeng,09/10/1984,Female,CTW,THA,ASI,TWC,THAILAND WOMEN'S CYCLING TEAM,10002849154
Rider,NOORMOHAMMADI BAYGI,Ahmad,27/10/1973,Male,CTM,IRI,ASI,OMT,OMIDNIA MASHHAD TEAM,10069736314
Rider,NOPPE,Christophe,29/11/1994,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10010005027
Rider,NOSKOVA,Nikola,01/07/1997,Female,CTW,CZE,EUR,BIG,BIGLA,10009335121
Rider,NOVAK,Domen,12/07/1995,Male,WTT,SLO,EUR,TBM,BAHRAIN - MERIDA,10009372406
Rider,NOVIKOV,Savva,27/07/1999,Male,CTM,RUS,EUR,LOK,LOKOSPHINX,10014630008
Rider,NOVIKOVA,Olena,14/01/1984,Female,CTW,UKR,EUR,SER,SERVETTO - PIUMATE - BELTRAMI TSA,10009596314
Rider,NOVOLODSKAYA,Maria,28/07/1999,Female,CTW,RUS,EUR,CGS,COGEAS METTLER LOOK PRO CYCLING TEAM,10014629705
Rider,NOWAK,Florian,26/01/1995,Male,CTM,GER,EUR,LKH,TEAM LOTTO - KERN HAUS,10009395341
Rider,NSENGIMANA,Jean Bosco,04/11/1992,Male,CTM,RWA,AFR,BEX,BENEDICTION EXCEL ENERGY,10009060992
Ass. Sports Director,NUMAZAWA,Yusuke,26/09/1979,Male,CTM,JPN,ASI,UKO,TEAM UKYO,10009593684
Rider,NUNES,Hugo,17/11/1996,Male,CTM,POR,EUR,RPB,RADIO POPULAR - BOAVISTA,10014893827
Representative of the team,NUNES,Rodrigo Nunes,14/12/1960,Male,CTM,POR,EUR,CDF,VITO - FEIRENSE - PNB,10088767815
Rider,NUÑEZ HERNANDEZ,Adrian Santiago,01/10/1991,Male,CTM,DOM,AME,DCT,INTEJA IMCA - RIDEA DCT,10009869732
Rider,NUÑEZ SANCHEZ,Jose Carlos,23/04/1982,Male,CTM,ESP,EUR,GUE,GUERCIOTTI -KIWI ATLANTICO,10042598542
Rider,NUNTANA,Supuksorn,08/12/1989,Female,CTW,THA,ASI,TWC,THAILAND WOMEN'S CYCLING TEAM,10006127350
Rider,NURLYKHASSYM,Nurbergen,25/03/2000,Male,CTM,KAZ,ASI,TSE,ASTANA CITY,10036104895
Rider,NYCH,Artem,21/03/1995,Male,PCT,RUS,EUR,GAZ,GAZPROM - RUSVELO,10008687847
Representative of the team,NYS,Sven,17/06/1976,Male,CTM,BEL,EUR,TFL,TELENET FIDEA LIONS,10001132254
Rider,NZAFASHWANAYO,Jean Claude,04/08/2000,Male,CTM,RWA,AFR,BEX,BENEDICTION EXCEL ENERGY,10064238535
